"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata"
0.000025665500000,0.000007658800000,0.000012141250000,0.000025270500000,0.000095973000000,0.000108220000000,0.000007737800000,0.000063973000000,0.000111775000000,0.000005723833333,0.000027641000000,0.000027443000000,0.000009277250000,0.000049356000000
0.000025073000000,0.000007579800000,0.000008882250000,0.000023295000000,0.000058837000000,0.000107034000000,0.000007105800000,0.000122837000000,0.000114146000000,0.000005592166667,0.000036530000000,0.000024085000000,0.000008882000000,0.000036319000000
0.000024875500000,0.000007105600000,0.000008586000000,0.000022900500000,0.000059232000000,0.000107430000000,0.000007026800000,0.000075825000000,0.000104270000000,0.000005658000000,0.000039690000000,0.000024678000000,0.000008585750000,0.000034738000000
0.000025468000000,0.000007105600000,0.000008586000000,0.000022900000000,0.000058442000000,0.000107825000000,0.000007421800000,0.000154047000000,0.000105059000000,0.000005592333333,0.000023295000000,0.000023295000000,0.000008487000000,0.000033553000000
0.000025073000000,0.000007026600000,0.000008586000000,0.000023295000000,0.000058837000000,0.000108220000000,0.000007105800000,0.000070689000000,0.000103479000000,0.000005592166667,0.000022702500000,0.000026060500000,0.000008487250000,0.000033554000000
0.000025270500000,0.000007105600000,0.000008190750000,0.000022505000000,0.000058442000000,0.000107034000000,0.000007105800000,0.000057257000000,0.000103875000000,0.000005592166667,0.000023492500000,0.000023690000000,0.000008487000000,0.000032763000000
0.000025073000000,0.000007579600000,0.000008585750000,0.000022702500000,0.000058837000000,0.000202244000000,0.000007026800000,0.000057257000000,0.000104269000000,0.000005592166667,0.000025665500000,0.000023295000000,0.000008487000000,0.000034343000000
0.000025270000000,0.000007500800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000105454000000,0.000007500800000,0.000056862000000,0.000104664000000,0.000005592166667,0.000023295500000,0.000022900000000,0.000008783500000,0.000033158000000
0.000025073000000,0.000007105600000,0.000008092000000,0.000022307500000,0.000058837000000,0.000107430000000,0.000007026600000,0.000056467000000,0.000104270000000,0.000016719833333,0.000023295000000,0.000023492500000,0.000008487250000,0.000031973000000
0.000025073000000,0.000007105600000,0.000008191000000,0.000023097500000,0.000059232000000,0.000106640000000,0.000007026800000,0.000057257000000,0.000103874000000,0.000008160166667,0.000023295000000,0.000025863000000,0.000008487000000,0.000032368000000
