"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001798166667,0.000844613000000,0.000009159800000,0.000001355739130,0.000004194125000,0.000001666444444,0.000005019000000,0.000001927176471,0.000003996500000,0.000001417363636,0.000005328666667,0.000017373333333,0.000017900000000,0.000051936500000,0.000019743666667,0.000030406000000,0.000846589000000,0.000026455000000,0.000026455000000,0.000005723666667,0.000005328666667,0.000002022937500,0.000015795250000
0.000001754277778,0.000859231000000,0.000020616600000,0.000001321391304,0.000003996500000,0.000001776222222,0.000004793142857,0.000001903941176,0.000003897750000,0.000001327590909,0.000005065333333,0.000013686333333,0.000014081333333,0.000026257500000,0.000015266666667,0.000015986000000,0.000805107000000,0.000019541500000,0.000019542000000,0.000012044666667,0.000005131166667,0.000001973562500,0.000011647250000
0.000001754277778,0.000828811000000,0.000006868600000,0.000001338565217,0.000003996500000,0.000001710388889,0.000010606142857,0.000001973647059,0.000003947125000,0.000001363454545,0.000005131166667,0.000013554333333,0.000013291000000,0.000054109500000,0.000015003333333,0.000015393500000,0.000782194000000,0.000018949000000,0.000018751000000,0.000005526166667,0.000005065333333,0.000001998250000,0.000020635000000
0.000001666500000,0.000865156000000,0.000006631600000,0.000001304217391,0.000003996500000,0.000001754222222,0.000006825000000,0.000001973647059,0.000003897750000,0.000001363500000,0.000005197000000,0.000012501000000,0.000013291000000,0.000039097000000,0.000014608000000,0.000015195500000,0.000848564000000,0.000018554000000,0.000018751500000,0.000005592000000,0.000018694833333,0.000001973562500,0.000020832500000
0.000001666500000,0.000841058000000,0.000006868600000,0.000001304217391,0.000003996500000,0.000003663777778,0.000004793285714,0.000001950411765,0.000003848375000,0.000001399409091,0.000005131166667,0.000024221000000,0.000013291333333,0.000029616000000,0.000014608000000,0.000015196000000,0.000779824000000,0.000018356500000,0.000018949000000,0.000005592000000,0.000013954166667,0.000001973562500,0.000023598000000
0.000001666500000,0.000853699000000,0.000008448800000,0.000001338521739,0.000003947000000,0.000001644555556,0.000004793285714,0.000001950411765,0.000003947125000,0.000001345500000,0.000005262833333,0.000024221000000,0.000013554666667,0.000023295000000,0.000014608000000,0.000014801000000,0.000781403000000,0.000019146500000,0.000018751500000,0.000005526166667,0.000005460333333,0.000001948875000,0.000014807750000
0.000001688444444,0.000964712000000,0.000006473400000,0.000001304217391,0.000003996500000,0.000001666500000,0.000005075428571,0.000001950411765,0.000003996500000,0.000001291636364,0.000005065166667,0.000012106000000,0.000013291000000,0.000030010500000,0.000014608000000,0.000014998500000,0.000782984000000,0.000018356500000,0.000018158500000,0.000005592000000,0.000005394500000,0.000001948875000,0.000011054750000
0.000001732277778,0.000790885000000,0.000006315400000,0.000001304217391,0.000003996500000,0.000001644500000,0.000004793285714,0.000001950470588,0.000003848375000,0.000001327590909,0.000005065166667,0.000012501000000,0.000013291000000,0.000025862500000,0.000014476333333,0.000014998500000,0.000780614000000,0.000018158500000,0.000018554000000,0.000005592000000,0.000005328666667,0.000001973562500,0.000011153500000
0.000001666500000,0.000785354000000,0.000006394400000,0.000001338521739,0.000003996500000,0.000001666500000,0.000004849714286,0.000001950411765,0.000004045875000,0.000001381454545,0.000005065333333,0.000015661333333,0.000013291000000,0.000021516500000,0.000014476333333,0.000015196000000,0.000777453000000,0.000018356500000,0.000018356500000,0.000005526166667,0.000005394500000,0.000001948875000,0.000011252250000
0.000001710388889,0.001044119000000,0.000007421600000,0.000001321391304,0.000004045875000,0.000001644555556,0.000004793142857,0.000001880705882,0.000003848375000,0.000001381454545,0.000005065333333,0.000012237666667,0.000013027666667,0.000024875000000,0.000017505000000,0.000014800500000,0.000947724000000,0.000044825500000,0.000027640000000,0.000005526166667,0.000005658000000,0.000001948875000,0.000011153500000
0.000001688444444,0.000939033000000,0.000006552400000,0.000001338565217,0.000003947125000,0.000001644500000,0.000004736714286,0.000001880705882,0.000004045875000,0.000001399409091,0.000005131166667,0.000012237666667,0.000013159333333,0.000058257500000,0.000014608000000,0.000014801000000,0.000784564000000,0.000018751500000,0.000026850500000,0.000005526333333,0.000005460333333,0.000001973562500,0.000011054750000
0.000001688444444,0.000860415000000,0.000006473400000,0.000001304173913,0.000003996500000,0.000001666500000,0.000004849571429,0.000001903941176,0.000003848375000,0.000001381454545,0.000005196833333,0.000012106000000,0.000013159666667,0.000022109500000,0.000014476000000,0.000015195500000,0.000780219000000,0.000018554000000,0.000018356000000,0.000005526166667,0.000005394500000,0.000001973562500,0.000011054750000
0.000001710388889,0.000855675000000,0.000006631400000,0.000003674565217,0.000003996500000,0.000001666500000,0.000004793142857,0.000001903941176,0.000003848375000,0.000001327590909,0.000005328666667,0.000012106000000,0.000013027666667,0.000022307000000,0.000014476333333,0.000014998500000,0.000784959000000,0.000018554000000,0.000018159000000,0.000005657833333,0.000011320500000,0.000001948875000,0.000011153500000
0.000001688444444,0.000783774000000,0.000006552400000,0.000001991260870,0.000003947125000,0.000001666444444,0.000004793142857,0.000001950411765,0.000003897750000,0.000001345500000,0.000005196833333,0.000013159333333,0.000013291000000,0.000028035000000,0.000014476333333,0.000014998000000,0.000782983000000,0.000018356000000,0.000018554000000,0.000005460333333,0.000005328666667,0.000001948875000,0.000010857250000
0.000001776222222,0.000827626000000,0.000011372200000,0.000001888217391,0.000004144750000,0.000001688444444,0.000004736714286,0.000001996882353,0.000003897750000,0.000001327545455,0.000005065166667,0.000011974333333,0.000013291000000,0.000021714500000,0.000014344666667,0.000014603500000,0.000778638000000,0.000018554000000,0.000018554000000,0.000005592000000,0.000007369833333,0.000001973562500,0.000011252250000
0.000001776222222,0.000822885000000,0.000007342600000,0.000001321347826,0.000003947125000,0.000001666500000,0.000004793142857,0.000001950411765,0.000003848375000,0.000002979636364,0.000005328666667,0.000012105666667,0.000012764333333,0.000023097000000,0.000014476000000,0.000014998000000,0.001412712000000,0.000017961500000,0.000018554000000,0.000005526166667,0.000005131166667,0.000004418000000,0.000011054500000
0.000001710388889,0.000819329000000,0.000006394400000,0.000001304217391,0.000009082875000,0.000001644500000,0.000004906000000,0.000001950411765,0.000003848375000,0.000001327590909,0.000005328666667,0.000012369333333,0.000013159333333,0.000023097500000,0.000014476333333,0.000014801000000,0.001963032000000,0.000018553500000,0.000017961500000,0.000005592166667,0.000005065333333,0.000004738937500,0.000010956000000
0.000001710388889,0.000819330000000,0.000006394400000,0.000001304217391,0.000008638375000,0.000001644555556,0.000004793142857,0.000001903941176,0.000003897750000,0.000001327590909,0.000005131000000,0.000011974000000,0.000012896000000,0.000021714000000,0.000014344666667,0.000014998000000,0.001323823000000,0.000018554000000,0.000018158500000,0.000005526166667,0.000005131166667,0.000002862437500,0.000010956000000
0.000001688444444,0.000782983000000,0.000006315400000,0.000001304173913,0.000008243375000,0.000001644555556,0.000004793142857,0.000003995411765,0.000003848375000,0.000001273681818,0.000005394500000,0.000012632666667,0.000012764333333,0.000046603500000,0.000014476333333,0.000015196000000,0.000953650000000,0.000018751500000,0.000018356500000,0.000005526166667,0.000005131166667,0.000001973562500,0.000011548500000
0.000001710388889,0.000961946000000,0.000006315400000,0.000001372913043,0.000006218750000,0.000001666444444,0.000004793285714,0.000001880705882,0.000003996500000,0.000001327545455,0.000005196833333,0.000011842666667,0.000012764333333,0.000036924500000,0.000021719000000,0.000014603000000,0.000917304000000,0.000018554000000,0.000018949000000,0.000005460333333,0.000005065166667,0.000001948875000,0.000010758250000
0.000001754277778,0.000819330000000,0.000006236400000,0.000001304217391,0.000004194000000,0.000001666500000,0.000004793142857,0.000001973705882,0.000003897625000,0.000001363500000,0.000005131166667,0.000012764333333,0.000012896000000,0.000020924000000,0.000032517333333,0.000014801000000,0.000795230000000,0.000035146500000,0.000018356500000,0.000005592000000,0.000005131166667,0.000001973562500,0.000011054750000
0.000001688444444,0.000838292000000,0.000006236200000,0.000001321347826,0.000004194000000,0.000001732333333,0.000004906000000,0.000001950411765,0.000003897750000,0.000001327590909,0.000005065333333,0.000012632666667,0.000012632666667,0.000022109500000,0.000015925000000,0.000014603000000,0.000832367000000,0.000022109500000,0.000018356000000,0.000005526166667,0.000005065166667,0.000001973562500,0.000011054750000
0.000001688444444,0.000820119000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001644500000,0.000004962428571,0.000001950411765,0.000003848250000,0.000001327545455,0.000005723666667,0.000012105666667,0.000012764333333,0.000025862500000,0.000020138666667,0.000015196000000,0.001027922000000,0.000018554000000,0.000018356500000,0.000005526166667,0.000005065333333,0.000001973500000,0.000010857000000
0.000001666444444,0.000820515000000,0.000006394400000,0.000001321391304,0.000003947000000,0.000001644555556,0.000004793142857,0.000001950411765,0.000003848375000,0.000001327545455,0.000005131000000,0.000011974333333,0.000012764333333,0.000022899500000,0.000015529666667,0.000014998000000,0.000894391000000,0.000018356500000,0.000017961000000,0.000005592000000,0.000005131166667,0.000001924187500,0.000011054750000
0.000001688388889,0.000843033000000,0.000014374600000,0.000001338565217,0.000003947125000,0.000001644555556,0.000004849571429,0.000001950470588,0.000012539625000,0.000001327545455,0.000005197000000,0.000012501000000,0.000013159666667,0.000020726500000,0.000019875333333,0.000014801000000,0.000827231000000,0.000018356500000,0.000018159000000,0.000005460333333,0.000005131166667,0.000001973562500,0.000010956000000
0.000001710388889,0.000969057000000,0.000015006600000,0.000001304173913,0.000004045875000,0.000001666444444,0.000007050571429,0.000002601117647,0.000005675500000,0.000001363500000,0.000005131166667,0.000019480666667,0.000013159333333,0.000021121500000,0.000014608000000,0.000015591000000,0.000817749000000,0.000018356500000,0.000018158500000,0.000005921166667,0.000005131166667,0.000001948875000,0.000013622500000
0.000001688444444,0.000790490000000,0.000009317800000,0.000001338565217,0.000003996500000,0.000001666500000,0.000006825000000,0.000001787705882,0.000003848375000,0.000001363454545,0.000005131166667,0.000016846333333,0.000013554333333,0.000062208500000,0.000014608000000,0.000014998500000,0.000935873000000,0.000018159000000,0.000018159000000,0.000005592000000,0.000005131166667,0.000001973562500,0.000011153500000
0.000001688388889,0.000799577000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000005990222222,0.000004736857143,0.000001811000000,0.000003897750000,0.000001327545455,0.000005065166667,0.000012369333333,0.000013422666667,0.000043443000000,0.000014607666667,0.000014998000000,0.000797601000000,0.000017961000000,0.000018356000000,0.000005526333333,0.000008357500000,0.000001948875000,0.000010857250000
0.000001732333333,0.000795625000000,0.000006394400000,0.000001304173913,0.000003996500000,0.000001754277778,0.000004736714286,0.000001834235294,0.000003996500000,0.000002207454545,0.000005131000000,0.000012369333333,0.000013291000000,0.000020529000000,0.000014344333333,0.000014603500000,0.000778243000000,0.000018356500000,0.000017961500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000011054750000
0.000001688444444,0.000780218000000,0.000006315400000,0.000001304173913,0.000003947125000,0.000001754277778,0.000004793142857,0.000001857470588,0.000003848375000,0.000002063818182,0.000005197000000,0.000011974000000,0.000013159333333,0.000021122000000,0.000014608000000,0.000014998500000,0.000782984000000,0.000018356000000,0.000017961000000,0.000005526166667,0.000005328666667,0.000001948875000,0.000011153500000
0.000001644500000,0.000785749000000,0.000006236400000,0.000001321391304,0.000003947125000,0.000001820111111,0.000004736714286,0.000001834235294,0.000003848375000,0.000001399409091,0.000005131166667,0.000012106000000,0.000013159333333,0.000024085000000,0.000014344666667,0.000014800500000,0.000792070000000,0.000019146500000,0.000018356500000,0.000005460333333,0.000005065333333,0.000002047625000,0.000011054750000
0.000001754277778,0.000778243000000,0.000006236200000,0.000001321391304,0.000003996500000,0.000001732333333,0.000004793142857,0.000001834235294,0.000003897625000,0.000001417363636,0.000005131166667,0.000012237666667,0.000012896000000,0.000020726500000,0.000014344666667,0.000014801000000,0.000784169000000,0.000018159000000,0.000017961000000,0.000005526166667,0.000005262833333,0.000001973562500,0.000011054750000
0.000001754277778,0.000789700000000,0.000006394400000,0.000001338565217,0.000003996500000,0.000001820111111,0.000004736714286,0.000001857470588,0.000003848375000,0.000001399409091,0.000010859500000,0.000012237666667,0.000013291000000,0.000021122000000,0.000014213000000,0.000014800500000,0.000784564000000,0.000018356000000,0.000044825500000,0.000005460500000,0.000005065333333,0.000001948875000,0.000011252250000
0.000001688444444,0.000779823000000,0.000006394400000,0.000001321391304,0.000003996500000,0.000001842055556,0.000004736857143,0.000001834235294,0.000003848250000,0.000001399409091,0.000005592000000,0.000012105666667,0.000013027666667,0.000051541500000,0.000014607666667,0.000014998500000,0.000777453000000,0.000017961500000,0.000018356500000,0.000005526166667,0.000005065166667,0.000001998250000,0.000010956000000
