"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003508555556,0.000025270000000,0.000043429000000,0.000014295600000,0.000002978363636,0.000035132000000,0.000003332888889,0.000002834727273,0.000033157000000,0.000040268000000,0.000002697250000,0.000003728000000,0.000056466000000,0.000101107000000,0.000032776000000,0.001364119000000,0.000032183500000,0.001345551000000,0.000004243375000,0.000003848375000
0.000003376777778,0.000018554000000,0.000035923000000,0.000011056000000,0.000002727000000,0.000033157000000,0.000003289111111,0.000002798818182,0.000031577000000,0.000035923000000,0.000002664333333,0.000003684111111,0.000048170000000,0.000048960000000,0.000027640000000,0.001345156000000,0.000027245500000,0.001384662000000,0.000004144625000,0.000003700250000
0.000003376888889,0.000018159000000,0.000035528000000,0.000007342400000,0.000006031090909,0.000033157000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000033947000000,0.000002631416667,0.000003552444444,0.000046194000000,0.000046589000000,0.000027640000000,0.001434045000000,0.000026652500000,0.001343181000000,0.000006120000000,0.000003749625000
0.000003552444444,0.000017368500000,0.000043034000000,0.000007500600000,0.000002727000000,0.000032762000000,0.000003289000000,0.000002798727273,0.000031181000000,0.000070688000000,0.000002631416667,0.000003596333333,0.000048565000000,0.000046194000000,0.000026455000000,0.001353848000000,0.000027245000000,0.001389403000000,0.000005922500000,0.000003749625000
0.000003552444444,0.000017368500000,0.000053305000000,0.000007263600000,0.000002762909091,0.000033157000000,0.000003333000000,0.000002798818182,0.000031972000000,0.000033947000000,0.000002631416667,0.000003552444444,0.000046195000000,0.000048565000000,0.000026653000000,0.001375971000000,0.000026455000000,0.001364119000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000017566000000,0.000038293000000,0.000007263400000,0.000002727000000,0.000032762000000,0.000003245222222,0.000002762818182,0.000031576000000,0.000033947000000,0.000002631416667,0.000003596333333,0.000047380000000,0.000047379000000,0.000026060000000,0.001339625000000,0.000026257500000,0.001336860000000,0.000004144625000,0.000003848375000
0.000003332888889,0.000017171000000,0.000034737000000,0.000007105400000,0.000002762818182,0.000033157000000,0.000003245111111,0.000004845909091,0.000031577000000,0.000034738000000,0.000002664333333,0.000003596333333,0.000046195000000,0.000047774000000,0.000026257500000,0.001374391000000,0.000026257500000,0.001438786000000,0.000004144625000,0.000003799000000
0.000003376888889,0.000017171000000,0.000054885000000,0.000007184400000,0.000002762909091,0.000033157000000,0.000003245111111,0.000005887454545,0.000031972000000,0.000033157000000,0.000002631416667,0.000007590777778,0.000048565000000,0.000045799000000,0.000025862500000,0.001447082000000,0.000027245000000,0.001347921000000,0.000004144750000,0.000003700250000
0.000003289111111,0.000016579000000,0.000046589000000,0.000007342600000,0.000002726909091,0.000032762000000,0.000003376888889,0.000004199454545,0.000031182000000,0.000033157000000,0.000002631416667,0.000003596333333,0.000063576000000,0.000045800000000,0.000026060000000,0.001384267000000,0.000026060000000,0.001561650000000,0.000004095250000,0.000006268125000
0.000003289000000,0.000016973500000,0.000036317000000,0.000007105600000,0.000002727000000,0.000033157000000,0.000003245222222,0.000002978363636,0.000031182000000,0.000033947000000,0.000002631416667,0.000003552444444,0.000047775000000,0.000047380000000,0.000026257500000,0.001469600000000,0.000025862500000,0.001355428000000,0.000004095250000,0.000003700125000
0.000003464666667,0.000016578500000,0.000033948000000,0.000007105600000,0.000002691000000,0.000033157000000,0.000003640222222,0.000002978454545,0.000031972000000,0.000033553000000,0.000002598500000,0.000003552444444,0.000045009000000,0.000047775000000,0.000026060000000,0.001360564000000,0.000025467500000,0.001397305000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000017171000000,0.000039873000000,0.000007184600000,0.000002691090909,0.000032762000000,0.000003333000000,0.000002942454545,0.000032367000000,0.000033552000000,0.000002631416667,0.000003596333333,0.000046984000000,0.000046589000000,0.000026257500000,0.001417058000000,0.000053122000000,0.001345156000000,0.000004144750000,0.000003749625000
0.000003289000000,0.000016578500000,0.000034737000000,0.000007184400000,0.000002726909091,0.000032762000000,0.000003333000000,0.000002942454545,0.000032762000000,0.000032762000000,0.000002664333333,0.000003596333333,0.000045404000000,0.000046194000000,0.000025665000000,0.001413107000000,0.000026850000000,0.001344366000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000017171500000,0.000035528000000,0.000007263400000,0.000002727000000,0.000032763000000,0.000003420666667,0.000003229727273,0.000032367000000,0.000032762000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000046589000000,0.000026257500000,0.001462885000000,0.000026060000000,0.002861402000000,0.000004095250000,0.000003749500000
0.000003464666667,0.000016776000000,0.000056071000000,0.000007184400000,0.000002727000000,0.000033157000000,0.000003332888889,0.000004702272727,0.000031577000000,0.000034342000000,0.000002664333333,0.000003552444444,0.000043824000000,0.000045799000000,0.000027245000000,0.001346737000000,0.000026257500000,0.001722835000000,0.000004144625000,0.000003798875000
0.000003420666667,0.000025270000000,0.000054096000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003245111111,0.000002978363636,0.000031182000000,0.000033157000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000062787000000,0.000026455000000,0.001415872000000,0.000026257500000,0.001418242000000,0.000004144625000,0.000003749625000
0.000003289111111,0.000016579000000,0.000033552000000,0.000007105600000,0.000002691000000,0.000032762000000,0.000003376888889,0.000002762909091,0.000031577000000,0.000032368000000,0.000002697250000,0.000003552444444,0.000045799000000,0.000047774000000,0.000026455500000,0.001509502000000,0.000026060000000,0.001500020000000,0.000004144625000,0.000003700250000
0.000003508555556,0.000016973500000,0.000033553000000,0.000007105400000,0.000002727000000,0.000033157000000,0.000003245111111,0.000002906545455,0.000031577000000,0.000033947000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000045009000000,0.000027047500000,0.001601946000000,0.000027048000000,0.001386242000000,0.000004144750000,0.000003700250000
0.000003332888889,0.000016578500000,0.000057651000000,0.000007105400000,0.000002762909091,0.000033158000000,0.000003289000000,0.000002798818182,0.000031182000000,0.000031972000000,0.000002664333333,0.000003596333333,0.000046194000000,0.000046589000000,0.000026455000000,0.001359774000000,0.000026455500000,0.001412317000000,0.000004144625000,0.000003700125000
0.000003376888889,0.000016578500000,0.000034343000000,0.000007105600000,0.000002762909091,0.000033157000000,0.000003245111111,0.000002762818182,0.000031181000000,0.000033157000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000045009000000,0.000026257500000,0.001439971000000,0.000026652500000,0.001361748000000,0.000004095250000,0.000003798875000
0.000003508555556,0.000016776500000,0.000035132000000,0.000007026600000,0.000002727000000,0.000032763000000,0.000003289000000,0.000002762909091,0.000031577000000,0.000032762000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000048169000000,0.000025862500000,0.001351477000000,0.000025862500000,0.001336069000000,0.000004144625000,0.000003897750000
0.000003376888889,0.000017171000000,0.000034738000000,0.000014216600000,0.000002762909091,0.000033552000000,0.000003245111111,0.000002762909091,0.000031182000000,0.000032762000000,0.000002631416667,0.000003771888889,0.000045404000000,0.000045404000000,0.000025467500000,0.001420613000000,0.000025862500000,0.001376366000000,0.000004095250000,0.000003749500000
0.000003289111111,0.000016578500000,0.000049750000000,0.000007105600000,0.000002691090909,0.000033157000000,0.000003245111111,0.000002798727273,0.000031577000000,0.000032367000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000046194000000,0.000026652500000,0.001344761000000,0.000025665000000,0.001388612000000,0.000004095250000,0.000003749625000
