"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000010909500000,0.000010107200000,0.000002552600000,0.000008880750000,0.000006472600000,0.000003354800000,0.000008881000000,0.000014373800000,0.000003236300000,0.000025465500000,0.000033564000000,0.000008387000000
0.000006168750000,0.000007262800000,0.000002289266667,0.000007893250000,0.000006314600000,0.000003315400000,0.000007893250000,0.000006235600000,0.000003157200000,0.000021712500000,0.000048576500000,0.000007794500000
0.000004094750000,0.000006946600000,0.000002447200000,0.000007893250000,0.000006314600000,0.000003749900000,0.000007893000000,0.000006235600000,0.000003196800000,0.000020724500000,0.000021120000000,0.000007893250000
0.000004094750000,0.000007104800000,0.000002183933333,0.000007794250000,0.000006472600000,0.000006949900000,0.000008387000000,0.000006314600000,0.000003196800000,0.000020922500000,0.000020922000000,0.000007992000000
0.000004094750000,0.000007104800000,0.000002183933333,0.000008090750000,0.000006235600000,0.000003275800000,0.000016683250000,0.000006235600000,0.000003117800000,0.000020724500000,0.000026848500000,0.000007893250000
0.000004094750000,0.000006867800000,0.000004685933333,0.000007893000000,0.000006235600000,0.000003275800000,0.000008090750000,0.000006314600000,0.000003157300000,0.000020527500000,0.000036725000000,0.000007992000000
0.000004094750000,0.000015875200000,0.000002157533333,0.000007794500000,0.000006235600000,0.000003275800000,0.000007992000000,0.000006235400000,0.000003117800000,0.000020329500000,0.000019934500000,0.000007794500000
0.000004094750000,0.000010423200000,0.000002210266667,0.000008288250000,0.000006235600000,0.000003315300000,0.000008090750000,0.000006235600000,0.000003117800000,0.000021317500000,0.000019737000000,0.000007893250000
0.000004094750000,0.000007104600000,0.000002157533333,0.000016288500000,0.000006314600000,0.000003512900000,0.000008090750000,0.000006235600000,0.000003157300000,0.000020329500000,0.000019539500000,0.000007893250000
0.000004094875000,0.000006946800000,0.000002183866667,0.000011152500000,0.000006235400000,0.000003315400000,0.000016485750000,0.000006314600000,0.000003157300000,0.000020132000000,0.000019539500000,0.000007893250000
0.000004094750000,0.000011134400000,0.000002157533333,0.000007893250000,0.000006314600000,0.000003394400000,0.000016683500000,0.000006235600000,0.000003117800000,0.000020724500000,0.000019934500000,0.000007893250000
0.000004094750000,0.000014057800000,0.000002183866667,0.000007893250000,0.000006235600000,0.000003512900000,0.000008683250000,0.000006314600000,0.000003157300000,0.000030601500000,0.000019539500000,0.000007794500000
0.000008539125000,0.000013978800000,0.000002157533333,0.000007794500000,0.000006235600000,0.000003315300000,0.000012238750000,0.000006314600000,0.000003157200000,0.000039292500000,0.000019934500000,0.000007794250000
0.000008193625000,0.000007420600000,0.000002183866667,0.000007992000000,0.000006393600000,0.000003275800000,0.000024782000000,0.000006235600000,0.000003157200000,0.000020922500000,0.000019737000000,0.000007992000000
0.000004242875000,0.000007736800000,0.000002183866667,0.000007893250000,0.000006235600000,0.000003275800000,0.000016486000000,0.000006235600000,0.000003433800000,0.000020724500000,0.000019539500000,0.000007992000000
0.000005773750000,0.000007341600000,0.000002183866667,0.000007893000000,0.000006235600000,0.000003315400000,0.000011844000000,0.000006235600000,0.000007582000000,0.000030008500000,0.000019342000000,0.000007794500000
0.000004094750000,0.000007183600000,0.000002183866667,0.000007893250000,0.000006235600000,0.000003275800000,0.000012140250000,0.000006314600000,0.000005093100000,0.000021120000000,0.000019342000000,0.000007893250000
0.000004094750000,0.000007341800000,0.000002157533333,0.000007893250000,0.000006235600000,0.000003275800000,0.000007695750000,0.000006235600000,0.000004816500000,0.000020329500000,0.000019934500000,0.000007992000000
0.000004094750000,0.000007341800000,0.000002157533333,0.000007893000000,0.000006393600000,0.000003275800000,0.000007992000000,0.000006235600000,0.000003236400000,0.000020527500000,0.000019539500000,0.000007893250000
0.000004094750000,0.000007262800000,0.000002183866667,0.000007893250000,0.000009712000000,0.000003394400000,0.000017769750000,0.000006235600000,0.000004500500000,0.000020527000000,0.000019737000000,0.000007893250000
0.000006662750000,0.000011213400000,0.000002183866667,0.000007794500000,0.000006235600000,0.000003275800000,0.000011843750000,0.000006235600000,0.000003157300000,0.000020527000000,0.000019144500000,0.000007893250000
