"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001556722222,0.001709402000000,0.000016583000000,0.000009870800000,0.000001539300000,0.000004510857143,0.000002277000000,0.000003420666667,0.000005075142857,0.000002236733333,0.000002999500000,0.000015924666667,0.000030207500000,0.000034158000000,0.000028232500000,0.001274834000000,0.000028825000000,0.000003771777778,0.000003552333333,0.000008486500000,0.000027244500000,0.000003236600000,0.000064761000000
0.000001622500000,0.001394933000000,0.000015661000000,0.000007342400000,0.000001440550000,0.000004397857143,0.000002216230769,0.000003201222222,0.000004849428571,0.000002131400000,0.000002960000000,0.000014344000000,0.000026849500000,0.000045022500000,0.000024874500000,0.001216760000000,0.000026454500000,0.000003684000000,0.000003420666667,0.000008388000000,0.000019541000000,0.000003118000000,0.000056465000000
0.000001578666667,0.001445500000000,0.000014476000000,0.000006947400000,0.000001440550000,0.000007163285714,0.000002246615385,0.000003157222222,0.000004905857143,0.000002210466667,0.000002999600000,0.000014344333333,0.000026059500000,0.000030010000000,0.000024677000000,0.001298538000000,0.000024677000000,0.000003640111111,0.000003332888889,0.000008388000000,0.000018356000000,0.000003118100000,0.000054094000000
0.000001622500000,0.001437204000000,0.000020270000000,0.000006789200000,0.000001440500000,0.000011396142857,0.000002216153846,0.000003201222222,0.000004905857143,0.000002157733333,0.000006436600000,0.000014476000000,0.000025664500000,0.000029417500000,0.000023886500000,0.001176859000000,0.000024874500000,0.000003552333333,0.000003376777778,0.000008684250000,0.000018553500000,0.000003276100000,0.000091230000000
0.000001622555556,0.001492908000000,0.000020665333333,0.000007026400000,0.000001460300000,0.000006316857143,0.000002246615385,0.000003245000000,0.000004849428571,0.000002078666667,0.000003157600000,0.000013817666667,0.000026652000000,0.000029220000000,0.000024084000000,0.001285896000000,0.000025072000000,0.000003508333333,0.000003420666667,0.000008388000000,0.000018158500000,0.000003118100000,0.000112168000000
0.000001600611111,0.001396118000000,0.000027644666667,0.000006868200000,0.000001440500000,0.000004341571429,0.000002185769231,0.000007239555556,0.000004849571429,0.000002078733333,0.000003039000000,0.000014212666667,0.000034948500000,0.000029220000000,0.000023886500000,0.001201748000000,0.000025072000000,0.000003596222222,0.000003464555556,0.000009573000000,0.000017763500000,0.000003118100000,0.000099131000000
0.000001534722222,0.001462093000000,0.000014871000000,0.000006710200000,0.000001796100000,0.000004398000000,0.000002277000000,0.000003201111111,0.000009815857143,0.000002078733333,0.000002999500000,0.000013949000000,0.000025664500000,0.000030207500000,0.000023491500000,0.001143279000000,0.000024676500000,0.000003552333333,0.000003420666667,0.000008387750000,0.000018158500000,0.000003118100000,0.000095180000000
0.000001556666667,0.001430489000000,0.000015134333333,0.000006710200000,0.000001440550000,0.000004341428571,0.000002277000000,0.000003201111111,0.000005357428571,0.000002078733333,0.000002999600000,0.000013817666667,0.000026059500000,0.000029615000000,0.000023887000000,0.001212415000000,0.000024676500000,0.000003552333333,0.000003640111111,0.000008388000000,0.000017763000000,0.000003118100000,0.000095576000000
0.000001534722222,0.001564809000000,0.000016056000000,0.000006789200000,0.000001440500000,0.000004341428571,0.000002246538462,0.000003289000000,0.000006824714286,0.000002052400000,0.000002999600000,0.000013159333333,0.000026257000000,0.000029417500000,0.000023887000000,0.001158291000000,0.000024084000000,0.000003596222222,0.000003376777778,0.000009079250000,0.000017566000000,0.000003157600000,0.000120859000000
0.000001578666667,0.001460513000000,0.000016056000000,0.000006631200000,0.000001440500000,0.000004341571429,0.000002185846154,0.000003289000000,0.000004849428571,0.000002078666667,0.000002960100000,0.000013554000000,0.000025072000000,0.000030603000000,0.000023492000000,0.001175674000000,0.000025071500000,0.000003508444444,0.000003464555556,0.000008289000000,0.000017961000000,0.000003118100000,0.000099526000000
0.000001512833333,0.001706636000000,0.000022508666667,0.000006789400000,0.000001440550000,0.000004341571429,0.000002185769231,0.000003245000000,0.000004849571429,0.000002078733333,0.000003039100000,0.000013817333333,0.000025664500000,0.000039096500000,0.000023689000000,0.001149205000000,0.000024479500000,0.000003552333333,0.000003420666667,0.000008585250000,0.000017763500000,0.000003157600000,0.000090045000000
0.000001512833333,0.001379131000000,0.000019216666667,0.000006789200000,0.000001480050000,0.000004398000000,0.000002216153846,0.000003245111111,0.000004905857143,0.000002078733333,0.000002960100000,0.000013949333333,0.000025664500000,0.000029615000000,0.000023689000000,0.001148810000000,0.000024677000000,0.000003596222222,0.000003376777778,0.000008585250000,0.000017368000000,0.000003157600000,0.000054884000000
0.000001622500000,0.001403229000000,0.000014212333333,0.000006631200000,0.000001420750000,0.000004341428571,0.000002277000000,0.000003201222222,0.000004849428571,0.000002052400000,0.000003039000000,0.000016319666667,0.000025269500000,0.000030010000000,0.000022899000000,0.001215575000000,0.000024479500000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017763500000,0.000003157600000,0.000051329000000
0.000001556666667,0.001469599000000,0.000013817333333,0.000006710200000,0.000001440550000,0.000004341428571,0.000002216153846,0.000003245000000,0.000004906000000,0.000002052400000,0.000002960000000,0.000013817666667,0.000025071500000,0.000029615500000,0.000023689000000,0.001219921000000,0.000024874500000,0.000003552333333,0.000003332777778,0.000008289000000,0.000027640000000,0.000003118000000,0.000051329000000
0.000001600611111,0.001439180000000,0.000014871000000,0.000006868400000,0.000001440550000,0.000004341571429,0.000003705307692,0.000003245111111,0.000004849428571,0.000002078666667,0.000002999600000,0.000013422666667,0.000025269500000,0.000030207500000,0.000050948000000,0.001199377000000,0.000024874000000,0.000003596222222,0.000003420666667,0.000008387750000,0.000025467000000,0.000003118100000,0.000050539000000
0.000001556722222,0.001438390000000,0.000014739333333,0.000006868200000,0.000001420750000,0.000004341571429,0.000003492538462,0.000003245000000,0.000004849428571,0.000002105066667,0.000002999600000,0.000014212666667,0.000025862000000,0.000029220000000,0.000025072000000,0.001307230000000,0.000024874000000,0.000003596222222,0.000003332888889,0.000008387750000,0.000027047000000,0.000003157600000,0.000073057000000
0.000001556666667,0.001417056000000,0.000013949000000,0.000006868400000,0.000001440500000,0.000004398000000,0.000002216230769,0.000003245111111,0.000004906000000,0.000002052400000,0.000002960100000,0.000013817666667,0.000025269500000,0.000029418000000,0.000023689000000,0.001153550000000,0.000024479000000,0.000003508444444,0.000003376777778,0.000008387750000,0.000018948500000,0.000003118000000,0.000103478000000
0.000001578611111,0.001544266000000,0.000014344333333,0.000006710200000,0.000001460300000,0.000004341428571,0.000002307307692,0.000003288888889,0.000004905857143,0.000002052400000,0.000002960100000,0.000013290666667,0.000025269500000,0.000029220000000,0.000023887000000,0.001149995000000,0.000024084000000,0.000003552333333,0.000003376777778,0.000008289000000,0.000018553000000,0.000003118100000,0.000054095000000
0.000001534722222,0.001437205000000,0.000014871000000,0.000006868200000,0.000001460300000,0.000004341428571,0.000002185846154,0.000003289000000,0.000004906000000,0.000002078733333,0.000002960100000,0.000015924333333,0.000025664500000,0.000029022500000,0.000023689500000,0.001144464000000,0.000024677000000,0.000003508444444,0.000003420666667,0.000008289250000,0.000019146000000,0.000003118100000,0.000064761000000
0.000001534722222,0.001454587000000,0.000014739333333,0.000006710400000,0.000001420750000,0.000004398000000,0.000002246538462,0.000003201111111,0.000004849428571,0.000002078733333,0.000003039100000,0.000013685666667,0.000048775500000,0.000029220000000,0.000023096500000,0.001157501000000,0.000024677000000,0.000003596222222,0.000003332777778,0.000008289000000,0.000018751000000,0.000003118000000,0.000050539000000
0.000001556722222,0.001364908000000,0.000014871000000,0.000006710200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003245111111,0.000004905857143,0.000002684533333,0.000002999500000,0.000013817333333,0.000025664500000,0.000058652000000,0.000023492000000,0.001166192000000,0.000042257000000,0.000003508444444,0.000003376666667,0.000009177750000,0.000018948500000,0.000003118100000,0.000049749000000
0.000001578666667,0.001387426000000,0.000015002666667,0.000006789200000,0.000001539300000,0.000004341571429,0.000002276923077,0.000003245000000,0.000004906000000,0.000002052333333,0.000003078600000,0.000020401666667,0.000025664500000,0.000031590500000,0.000022899000000,0.001242834000000,0.000024676500000,0.000003596222222,0.000003376777778,0.000008387750000,0.000018948500000,0.000003118100000,0.000050539000000
0.000001512777778,0.001415081000000,0.000014871000000,0.000006631200000,0.000001420750000,0.000004454428571,0.000002185846154,0.000003201222222,0.000004849428571,0.000002078733333,0.000003078600000,0.000013027666667,0.000025467000000,0.000029417500000,0.000022701500000,0.001168958000000,0.000023886500000,0.000003552333333,0.000003420666667,0.000008289000000,0.000035146000000,0.000003118100000,0.000050934000000
0.000001600555556,0.001423773000000,0.000014476000000,0.000006710400000,0.000001440550000,0.000004341428571,0.000002246538462,0.000003245000000,0.000004849428571,0.000002078733333,0.000002960100000,0.000013685666667,0.000025072000000,0.000029220000000,0.000023491500000,0.001159871000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008289250000,0.000019343500000,0.000006515600000,0.000052119000000
