"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000003235900000,0.000058056000000,0.000022506333333,0.000002487100000,0.000003591500000,0.000008386000000,0.000010460000000,0.000003591500000,0.000012701833333,0.000006471800000,0.000032772000000,0.000009867500000,0.000029019000000
0.000003196400000,0.000054105500000,0.000012498333333,0.000001716700000,0.000003472900000,0.000008089750000,0.000011151500000,0.000005961800000,0.000006051666667,0.000006313800000,0.000029612000000,0.000009571250000,0.000022302500000
0.000003117400000,0.000044426000000,0.000011971666667,0.000001697000000,0.000003433400000,0.000007991000000,0.000010262750000,0.000003512400000,0.000005985833333,0.000006234800000,0.000029019000000,0.000009571250000,0.000021512500000
0.000003156900000,0.000029611500000,0.000011444666667,0.000001815450000,0.000004816100000,0.000008287250000,0.000010164000000,0.000003433400000,0.000005920000000,0.000006313800000,0.000028821500000,0.000009571250000,0.000021315500000
0.000003393900000,0.000029809000000,0.000011576666667,0.000001696950000,0.000003472900000,0.000008287250000,0.000010262500000,0.000003433500000,0.000005985833333,0.000006313800000,0.000028426500000,0.000009571250000,0.000021118000000
0.000003156900000,0.000029019000000,0.000011445000000,0.000001795700000,0.000003552000000,0.000008188500000,0.000010163750000,0.000003512400000,0.000005985833333,0.000006234800000,0.000028624000000,0.000009571250000,0.000020920500000
0.000003077900000,0.000030006500000,0.000011181333333,0.000001696950000,0.000003433500000,0.000008089750000,0.000010262500000,0.000009398800000,0.000005985833333,0.000006234800000,0.000029019000000,0.000009571250000,0.000020722500000
0.000003038400000,0.000029414000000,0.000011313000000,0.000001795750000,0.000003433400000,0.000008089750000,0.000010262750000,0.000007226000000,0.000005985833333,0.000006234600000,0.000028624000000,0.000009571250000,0.000020723000000
0.000003077900000,0.000029216500000,0.000011313000000,0.000001657450000,0.000003472900000,0.000008089750000,0.000010262750000,0.000003512500000,0.000006051500000,0.000009237200000,0.000052327500000,0.000009571250000,0.000020920500000
0.000003196400000,0.000029019000000,0.000016185666667,0.000001696950000,0.000003710000000,0.000008089750000,0.000010262750000,0.000003433400000,0.000006117500000,0.000006155800000,0.000028624000000,0.000020731750000,0.000020525000000
0.000003077900000,0.000029019000000,0.000011444666667,0.000001716700000,0.000003433400000,0.000008089750000,0.000010361500000,0.000007344600000,0.000006051666667,0.000006234600000,0.000028426500000,0.000009966500000,0.000020722500000
0.000002998800000,0.000029611500000,0.000011444666667,0.000001617950000,0.000003433400000,0.000008188500000,0.000021126750000,0.000003591400000,0.000006183166667,0.000006234800000,0.000028229000000,0.000009670000000,0.000020525000000
0.000003117400000,0.000036327500000,0.000011444666667,0.000001775950000,0.000003551900000,0.000008188500000,0.000010262500000,0.000003670500000,0.000005985833333,0.000006234800000,0.000046994000000,0.000009769000000,0.000020525000000
0.000003156800000,0.000029216500000,0.000021189666667,0.000001716700000,0.000004855600000,0.000008089750000,0.000010262750000,0.000003433500000,0.000005985833333,0.000013108800000,0.000028821500000,0.000009571000000,0.000020723000000
0.000003038400000,0.000059241000000,0.000011971666667,0.000001716700000,0.000003591500000,0.000008089750000,0.000010262500000,0.000003393900000,0.000005985666667,0.000006313800000,0.000028624000000,0.000009571250000,0.000020525000000
