"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002142714286,0.000124022000000,0.000055677000000,0.000012042750000,0.000001480150000,0.000006394600000,0.000004341857143,0.000008882000000,0.000005658166667,0.000053702000000,0.000003947666667,0.000011052666667,0.000044615000000,0.000046590000000,0.000054096000000,0.002138441000000,0.000056072000000,0.002314242000000,0.000013291333333,0.000010921000000
0.000002199142857,0.000077405000000,0.000088862000000,0.000008783250000,0.000001480100000,0.000006157600000,0.000004172571429,0.000009573500000,0.000005658000000,0.000046195000000,0.000003859777778,0.000010131000000,0.000035133000000,0.000037899000000,0.000060417000000,0.002153452000000,0.000046195000000,0.002039675000000,0.000013423333333,0.000009999000000
0.000002199071429,0.000077800000000,0.000045010000000,0.000008684750000,0.000001480100000,0.000006315600000,0.000004229000000,0.000008882250000,0.000005658000000,0.000045010000000,0.000003903777778,0.000010526000000,0.000035529000000,0.000056862000000,0.000044220000000,0.002339131000000,0.000046985000000,0.002014786000000,0.000012764666667,0.000010394333333
0.000002114500000,0.000076220000000,0.000045010000000,0.000008783250000,0.000002250500000,0.000006078600000,0.000004341714286,0.000009178250000,0.000005526500000,0.000101109000000,0.000003772111111,0.000010789333333,0.000034739000000,0.000034739000000,0.000044615000000,0.002023083000000,0.000043430000000,0.002084317000000,0.000012633000000,0.000010526000000
0.000002199142857,0.000075429000000,0.000043825000000,0.000008585750000,0.000001598650000,0.000006078600000,0.000004398285714,0.000008487000000,0.000005460500000,0.000045010000000,0.000003903666667,0.000010789333333,0.000033553000000,0.000034738000000,0.000045405000000,0.002022292000000,0.000042640000000,0.002062588000000,0.000013028000000,0.000010394333333
0.000002114500000,0.000075034000000,0.000044614000000,0.000008783250000,0.000001559150000,0.000006078400000,0.000004285285714,0.000009079500000,0.000005592166667,0.000045010000000,0.000003903777778,0.000010526000000,0.000088467000000,0.000037899000000,0.000043034000000,0.002056268000000,0.000045405000000,0.002178737000000,0.000012896333333,0.000010394333333
0.000002114428571,0.000077010000000,0.000044220000000,0.000012240250000,0.000001638150000,0.000006078600000,0.000004793285714,0.000009277250000,0.000005526500000,0.000044615000000,0.000003728111111,0.000010130666667,0.000034343000000,0.000034738000000,0.000044220000000,0.002121453000000,0.000043825000000,0.002056268000000,0.000031201000000,0.000010394000000
0.000002199142857,0.000109010000000,0.000044220000000,0.000008289500000,0.000002467800000,0.000006157600000,0.000004341857143,0.000009375750000,0.000005592166667,0.000045010000000,0.000003816000000,0.000010789333333,0.000034344000000,0.000034343000000,0.000043034000000,0.002077601000000,0.000043825000000,0.002074045000000,0.000012764666667,0.000010394333333
0.000002283785714,0.000075430000000,0.000044220000000,0.000008388250000,0.000001460400000,0.000006473600000,0.000004341857143,0.000008882250000,0.000005460500000,0.000046985000000,0.000003684222222,0.000010394333333,0.000034343000000,0.000033949000000,0.000056467000000,0.002041650000000,0.000045405000000,0.002109601000000,0.000012633000000,0.000010526000000
0.000002199071429,0.000075035000000,0.000046196000000,0.000008388250000,0.000001460400000,0.000006078400000,0.000004228857143,0.000009079750000,0.000005526333333,0.000045010000000,0.000003815888889,0.000010526000000,0.000033949000000,0.000033554000000,0.000043430000000,0.002120663000000,0.000045405000000,0.002019527000000,0.000013028000000,0.000010394333333
