"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000005394000000,0.000005413571429,0.000031392000000,0.000038685000000,0.000005525666667,0.000039293000000,0.000021910500000,0.000038290000000,0.000005018571429,0.000006250000000,0.000042256000000,0.000147722000000
0.000005262333333,0.000005413571429,0.000024478500000,0.000037895000000,0.000005394000000,0.000031787000000,0.000020923000000,0.000037500000000,0.000004905571429,0.000006250000000,0.000033170000000,0.000110191000000
0.000005262333333,0.000010154285714,0.000023688000000,0.000039870000000,0.000005459833333,0.000030996500000,0.000020923000000,0.000036710000000,0.000004905571429,0.000006184166667,0.000032774500000,0.000109796000000
0.000005196500000,0.000004962000000,0.000024083000000,0.000037500000000,0.000005394000000,0.000030206500000,0.000020725500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031787000000,0.000113352000000
0.000005262333333,0.000004962000000,0.000024280500000,0.000037499000000,0.000005394000000,0.000030404000000,0.000020922500000,0.000037105000000,0.000004962000000,0.000006184166667,0.000032182000000,0.000107031000000
0.000005262166667,0.000004962142857,0.000023490500000,0.000075820000000,0.000005394000000,0.000030404500000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031786500000,0.000105846000000
0.000005262166667,0.000004962000000,0.000023490500000,0.000039080000000,0.000005394000000,0.000030602000000,0.000049367000000,0.000037500000000,0.000004962000000,0.000007764333333,0.000031787000000,0.000105845000000
0.000005196500000,0.000004962142857,0.000023490500000,0.000038685000000,0.000005394000000,0.000030404000000,0.000020725500000,0.000037104000000,0.000004905714286,0.000006118166667,0.000031984500000,0.000107030000000
0.000005328166667,0.000004962000000,0.000023490500000,0.000038685000000,0.000005394000000,0.000030601500000,0.000020923000000,0.000039475000000,0.000004905571429,0.000006184166667,0.000031589500000,0.000105846000000
0.000005394000000,0.000004962000000,0.000023096000000,0.000039080000000,0.000005394000000,0.000030206500000,0.000020725500000,0.000101500000000,0.000004962142857,0.000006118333333,0.000031787000000,0.000105845000000
0.000005262333333,0.000005018571429,0.000023293500000,0.000038290000000,0.000005460000000,0.000030602000000,0.000020725000000,0.000037500000000,0.000004905571429,0.000006184166667,0.000031787000000,0.000105845000000
0.000005196500000,0.000004962000000,0.000023490500000,0.000038685000000,0.000005394000000,0.000030206500000,0.000020922500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031589000000,0.000106240000000
0.000005196500000,0.000005300714286,0.000023293000000,0.000038685000000,0.000005394000000,0.000031194000000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006184000000,0.000033367000000,0.000106240000000
0.000005262333333,0.000004962000000,0.000023293000000,0.000038685000000,0.000005394000000,0.000030404000000,0.000020725500000,0.000037500000000,0.000004905714286,0.000006184166667,0.000038700500000,0.000106241000000
0.000005196500000,0.000005244285714,0.000023491000000,0.000039475000000,0.000005394000000,0.000030602000000,0.000020725500000,0.000037500000000,0.000004905571429,0.000006118166667,0.000031787000000,0.000105845000000
0.000005394000000,0.000004962000000,0.000023491000000,0.000039081000000,0.000005459833333,0.000030009000000,0.000020725000000,0.000037500000000,0.000004905714286,0.000006184166667,0.000031589000000,0.000105450000000
0.000005262333333,0.000004962142857,0.000023490500000,0.000038290000000,0.000005394000000,0.000030206500000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006118333333,0.000031786500000,0.000105450000000
0.000005262333333,0.000005018428571,0.000023490500000,0.000038290000000,0.000005394000000,0.000030207000000,0.000020922500000,0.000037500000000,0.000004905571429,0.000006184000000,0.000031589500000,0.000105451000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000038685000000,0.000005394000000,0.000030602000000,0.000020725500000,0.000050142000000,0.000004905571429,0.000006579166667,0.000031589500000,0.000105845000000
0.000005789000000,0.000004905714286,0.000023095500000,0.000038685000000,0.000005459833333,0.000047984500000,0.000021120500000,0.000037105000000,0.000004905571429,0.000012768500000,0.000031392000000,0.000106635000000
0.000005262333333,0.000004905571429,0.000023095500000,0.000038290000000,0.000005394000000,0.000030206500000,0.000020923000000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031787000000,0.000106635000000
0.000005130666667,0.000004962000000,0.000023095500000,0.000038685000000,0.000005460000000,0.000030404000000,0.000020725000000,0.000037500000000,0.000007953285714,0.000006118333333,0.000031392000000,0.000105845000000
0.000005789000000,0.000004962142857,0.000046996500000,0.000038290000000,0.000005459833333,0.000030207000000,0.000020725000000,0.000037105000000,0.000007219571429,0.000006118333333,0.000031984500000,0.000107821000000
0.000010595666667,0.000004962000000,0.000023293000000,0.000038685000000,0.000005394000000,0.000030009000000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006184000000,0.000030997000000,0.000106241000000
0.000005262333333,0.000005300714286,0.000023293000000,0.000038685000000,0.000005459833333,0.000030206500000,0.000020725500000,0.000037500000000,0.000004905571429,0.000006118333333,0.000031984500000,0.000106636000000
0.000005262333333,0.000007783857143,0.000023095500000,0.000038685000000,0.000005394000000,0.000030404500000,0.000050355000000,0.000037105000000,0.000004905571429,0.000006118333333,0.000055096000000,0.000105055000000
0.000005262333333,0.000012411857143,0.000023096000000,0.000067920000000,0.000005459833333,0.000030601500000,0.000020923000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031787000000,0.000122833000000
0.000005262333333,0.000004962000000,0.000022898000000,0.000039870000000,0.000005459833333,0.000030009000000,0.000020725500000,0.000037105000000,0.000004962142857,0.000006184166667,0.000030997000000,0.000107425000000
0.000005196333333,0.000004962142857,0.000023095500000,0.000054487000000,0.000011649166667,0.000030404500000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006184000000,0.000031787000000,0.000105845000000
0.000005262333333,0.000005018428571,0.000023293000000,0.000038685000000,0.000005459833333,0.000029811500000,0.000021910500000,0.000037895000000,0.000004905714286,0.000006184166667,0.000030997000000,0.000105451000000
0.000005262333333,0.000005018428571,0.000023095500000,0.000038290000000,0.000005394000000,0.000030404500000,0.000020923000000,0.000037105000000,0.000004962000000,0.000006447500000,0.000031589500000,0.000107821000000
0.000005196500000,0.000005018571429,0.000023490500000,0.000038685000000,0.000005394000000,0.000029811500000,0.000020725000000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031194000000,0.000106240000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000038685000000,0.000005394000000,0.000048379500000,0.000020922500000,0.000037105000000,0.000004962000000,0.000006118333333,0.000031984500000,0.000105450000000
0.000005262333333,0.000006373000000,0.000023293000000,0.000053698000000,0.000005394000000,0.000029811500000,0.000020725500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000031392000000,0.000105451000000
0.000011254000000,0.000004962000000,0.000022898000000,0.000063179000000,0.000005459833333,0.000030404500000,0.000020725500000,0.000038685000000,0.000004962000000,0.000006184166667,0.000031589500000,0.000155623000000
0.000005196333333,0.000009646428571,0.000023293000000,0.000043426000000,0.000005394000000,0.000029811500000,0.000020923000000,0.000037105000000,0.000004905714286,0.000006118166667,0.000031589500000,0.000105451000000
0.000005262333333,0.000004962142857,0.000023095500000,0.000038685000000,0.000005394000000,0.000030404500000,0.000020922500000,0.000037105000000,0.000004905571429,0.000006118333333,0.000031787000000,0.000107031000000
0.000005196500000,0.000004962000000,0.000023490500000,0.000039080000000,0.000005394000000,0.000030404000000,0.000020725000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000046602000000,0.000105450000000
0.000005262333333,0.000004962000000,0.000023293500000,0.000039080000000,0.000005394000000,0.000048182000000,0.000020725500000,0.000037105000000,0.000004905571429,0.000006447500000,0.000039490500000,0.000107821000000
0.000005262333333,0.000004962142857,0.000023293000000,0.000038685000000,0.000005986500000,0.000029811500000,0.000020923000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000049169500000,0.000106241000000
0.000005262333333,0.000011113714286,0.000023293000000,0.000038685000000,0.000005394000000,0.000030602000000,0.000020923000000,0.000040661000000,0.000004905714286,0.000006184166667,0.000039491000000,0.000105450000000
0.000005196500000,0.000004962000000,0.000023293000000,0.000038290000000,0.000005460000000,0.000029614000000,0.000020725000000,0.000074241000000,0.000004905571429,0.000006184166667,0.000032577000000,0.000105845000000
0.000005262333333,0.000005244285714,0.000023688500000,0.000038290000000,0.000005394000000,0.000030404000000,0.000020922500000,0.000037500000000,0.000004905714286,0.000006447666667,0.000051737500000,0.000109006000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000038290000000,0.000005394000000,0.000029614000000,0.000021120500000,0.000037104000000,0.000004905571429,0.000006184166667,0.000033959500000,0.000105846000000
0.000005196500000,0.000005357142857,0.000023095500000,0.000058439000000,0.000005459833333,0.000031194000000,0.000037910500000,0.000037104000000,0.000004962142857,0.000006184000000,0.000035540000000,0.000105846000000
0.000005262333333,0.000007445285714,0.000022898000000,0.000055673000000,0.000005394000000,0.000030206500000,0.000020922500000,0.000037104000000,0.000004962000000,0.000006118333333,0.000049960000000,0.000105055000000
0.000008883666667,0.000004962142857,0.000023096000000,0.000039080000000,0.000005459833333,0.000030009500000,0.000020725000000,0.000037499000000,0.000004905714286,0.000006118333333,0.000031984500000,0.000151277000000
0.000009410500000,0.000004962000000,0.000023095500000,0.000153253000000,0.000005394000000,0.000029614000000,0.000020725500000,0.000037104000000,0.000004905571429,0.000006118166667,0.000033762000000,0.000105845000000
0.000005262333333,0.000004962000000,0.000023095500000,0.000089253000000,0.000005459833333,0.000030207000000,0.000020725500000,0.000037499000000,0.000004962142857,0.000006184166667,0.000032577000000,0.000105451000000
