"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002072312500,0.000008685800000,0.003448463000000,0.000001745157895,0.000009869500000,0.000002394800000,0.000002171062500,0.000010775428571,0.000034159000000,0.000005855500000,0.000046985000000,0.000045404000000,0.000069898000000,0.000076614000000,0.000124022000000,0.002938043000000,0.000075429000000,0.000006118833333,0.000005197000000,0.000024282000000,0.000006053000000
0.000002047625000,0.000007342600000,0.003487970000000,0.000001745105263,0.000009573250000,0.000002394866667,0.000002146437500,0.000012412285714,0.000032578500000,0.000005723833333,0.000042244000000,0.000040268000000,0.000063972000000,0.000063181000000,0.000066738000000,0.003216167000000,0.000068712000000,0.000006184666667,0.000005131166667,0.000018751500000,0.000013559000000
0.000002047625000,0.000007184600000,0.003329550000000,0.000001745105263,0.000009573000000,0.000002368533333,0.000004739000000,0.000010493285714,0.000026060500000,0.000005723833333,0.000041059000000,0.000042243000000,0.000063972000000,0.000062787000000,0.000100318000000,0.003184957000000,0.000067922000000,0.000005921333333,0.000004999500000,0.000017368500000,0.000005855333333
0.000002072312500,0.000007184400000,0.003437401000000,0.000001724315789,0.000023400500000,0.000002289466667,0.000005529125000,0.000010662714286,0.000025270000000,0.000005592166667,0.000075033000000,0.000078985000000,0.000063577000000,0.000063576000000,0.000065948000000,0.002961352000000,0.000067923000000,0.000005987000000,0.000005065333333,0.000017369000000,0.000005921166667
0.000002023000000,0.000007105600000,0.003489550000000,0.000001724315789,0.000009869500000,0.000002289466667,0.000003603187500,0.000010606142857,0.000025072500000,0.000005789666667,0.000057256000000,0.000039478000000,0.000062787000000,0.000063577000000,0.000066342000000,0.003021402000000,0.000067528000000,0.000006184666667,0.000005065333333,0.000017368500000,0.000005855500000
0.000002022937500,0.000007026400000,0.003439771000000,0.000001745105263,0.000009573250000,0.000002263200000,0.000006195750000,0.000010549857143,0.000025467500000,0.000005723666667,0.000042244000000,0.000039478000000,0.000062392000000,0.000062392000000,0.000065947000000,0.002994933000000,0.000067527000000,0.000005987000000,0.000005131166667,0.000016973500000,0.000005855333333
0.000002022937500,0.000006947400000,0.003245402000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000005109375000,0.000012525142857,0.000034949000000,0.000005855500000,0.000039874000000,0.000040268000000,0.000062392000000,0.000061997000000,0.000066343000000,0.003122537000000,0.000099528000000,0.000005987000000,0.000005131000000,0.000017171000000,0.000005855333333
0.000002022937500,0.000006947600000,0.003366685000000,0.000001765894737,0.000009573250000,0.000002236800000,0.000005850062500,0.000010944857143,0.000041072500000,0.000005592166667,0.000039873000000,0.000039873000000,0.000061996000000,0.000061997000000,0.000065552000000,0.002973994000000,0.000130342000000,0.000005987000000,0.000005065333333,0.000016973500000,0.000005855333333
0.000003282187500,0.000006947400000,0.003474142000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000003183437500,0.000010606142857,0.000025269500000,0.000005657833333,0.000039873000000,0.000039479000000,0.000061996000000,0.000061601000000,0.000065552000000,0.002992562000000,0.000066737000000,0.000005921333333,0.000005065333333,0.000016776500000,0.000005855500000
0.000002047625000,0.000007026600000,0.003382093000000,0.000001745105263,0.000009474250000,0.000002236800000,0.000002343875000,0.000010436857143,0.000024875000000,0.000005789500000,0.000039478000000,0.000039873000000,0.000063182000000,0.000061207000000,0.000065552000000,0.003143080000000,0.000067527000000,0.000005987166667,0.000005065166667,0.000018159000000,0.000005921166667
0.000002022937500,0.000007026400000,0.003257253000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000004319250000,0.000012638000000,0.000025270000000,0.000006118833333,0.000053700000000,0.000040268000000,0.000075824000000,0.000061601000000,0.000065552000000,0.003101205000000,0.000067132000000,0.000008818333333,0.000005197000000,0.000017171000000,0.000005921166667
0.000002022937500,0.000007026600000,0.003300315000000,0.000001724315789,0.000009573250000,0.000003527333333,0.000003208125000,0.000012525000000,0.000025270000000,0.000005657833333,0.000039478000000,0.000039873000000,0.000061997000000,0.000061997000000,0.000065947000000,0.002970439000000,0.000066343000000,0.000006250333333,0.000005065333333,0.000016973500000,0.000005855333333
0.000002022937500,0.000007263600000,0.003541303000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000003479750000,0.000010549714286,0.000032381000000,0.000005592000000,0.000039873000000,0.000055675000000,0.000061602000000,0.000061207000000,0.000066737000000,0.002974784000000,0.000066738000000,0.000006118833333,0.000005131166667,0.000016578500000,0.000008160000000
0.000002022937500,0.000007184600000,0.003345747000000,0.000001745157895,0.000009573250000,0.000002263133333,0.000002393312500,0.000012468571429,0.000031788500000,0.000005657833333,0.000039874000000,0.000038688000000,0.000061997000000,0.000062787000000,0.000061602000000,0.002935674000000,0.000067133000000,0.000005987166667,0.000005065166667,0.000033764000000,0.000005855333333
0.000002022937500,0.000007026400000,0.003367476000000,0.000001807473684,0.000009672000000,0.000002236866667,0.000004664875000,0.000012581428571,0.000025665000000,0.000005657833333,0.000039478000000,0.000039083000000,0.000063182000000,0.000063182000000,0.000062391000000,0.003264760000000,0.000148515000000,0.000009476833333,0.000005065333333,0.000016578500000,0.000005921166667
0.000002047625000,0.000007026600000,0.003314143000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000003109375000,0.000010606142857,0.000025270000000,0.000005723833333,0.000039478000000,0.000038688000000,0.000062392000000,0.000062391000000,0.000061996000000,0.003079871000000,0.000067132000000,0.000012571500000,0.000005131166667,0.000016381000000,0.000005855333333
0.000002047625000,0.000006947400000,0.003412118000000,0.000001745105263,0.000009573250000,0.000002263200000,0.000004022937500,0.000010493428571,0.000024480000000,0.000005855500000,0.000039873000000,0.000038688000000,0.000082145000000,0.000061997000000,0.000061996000000,0.003310982000000,0.000067132000000,0.000006118666667,0.000005262833333,0.000018751000000,0.000005921166667
0.000002022937500,0.000006947600000,0.003412907000000,0.000001724315789,0.000009474500000,0.000002289466667,0.000002269875000,0.000010267571429,0.000025467500000,0.000005855333333,0.000039479000000,0.000039083000000,0.000061601000000,0.000061996000000,0.000061207000000,0.003130043000000,0.000067923000000,0.000006118666667,0.000005065166667,0.000018554000000,0.000005855333333
0.000002022937500,0.000006947400000,0.003299920000000,0.000001849052632,0.000009968250000,0.000002263133333,0.000002195750000,0.000010662714286,0.000025270000000,0.000005658000000,0.000039873000000,0.000038688000000,0.000061996000000,0.000061207000000,0.000144960000000,0.003381697000000,0.000065947000000,0.000006382166667,0.000005131166667,0.000017566000000,0.000005921333333
0.000002022937500,0.000007026600000,0.003478093000000,0.000001745157895,0.000009474500000,0.000002263200000,0.000002245187500,0.000010549857143,0.000025072500000,0.000005592000000,0.000039478000000,0.000039084000000,0.000062787000000,0.000061997000000,0.000079775000000,0.003071575000000,0.000067132000000,0.000006316333333,0.000005131166667,0.000017566000000,0.000005855500000
0.000004319250000,0.000007026400000,0.003395130000000,0.000001890631579,0.000009573250000,0.000002421133333,0.000002245125000,0.000012412142857,0.000024282000000,0.000005657833333,0.000089651000000,0.000038688000000,0.000062392000000,0.000061996000000,0.000061602000000,0.003143476000000,0.000067528000000,0.000006118833333,0.000005131166667,0.000044825500000,0.000005855333333
0.000005208125000,0.000006947400000,0.003331525000000,0.000001745157895,0.000009672000000,0.000002263200000,0.000003455000000,0.000010549714286,0.000030998500000,0.000005657833333,0.000039874000000,0.000077009000000,0.000061602000000,0.000061602000000,0.000061601000000,0.003040365000000,0.000135873000000,0.000006184666667,0.000005131166667,0.000016973500000,0.000005921166667
0.000005282187500,0.000006947600000,0.003404611000000,0.000001828315789,0.000009573250000,0.000002263133333,0.000005504437500,0.000010606142857,0.000032381000000,0.000005657833333,0.000042244000000,0.000038688000000,0.000062787000000,0.000061206000000,0.000061602000000,0.003190488000000,0.000066737000000,0.000012439833333,0.000005131166667,0.000017566000000,0.000005855333333
