"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access","swig - many userdata variables access, last registered","swig - many userdata variable access (simple)","swig - many userdata variables access, last registered (simple)","swig - return userdata"
0.000048552000000,0.000014212250000,0.000007498200000,0.000043021000000,0.000005655833333,0.000048552000000,0.000080157000000,0.001914428000000,0.000129540000000,0.001885983000000,0.000044207000000,0.000032355000000
0.000040652000000,0.000010459000000,0.000007419000000,0.000037886000000,0.000005590000000,0.000044601000000,0.000037886000000,0.002068107000000,0.000057639000000,0.002174378000000,0.000042627000000,0.000026824000000
0.000041836000000,0.000009767750000,0.000007419200000,0.000037491000000,0.000005458333333,0.000048157000000,0.000039466000000,0.002166872000000,0.000087664000000,0.002936847000000,0.000038676000000,0.000026429000000
0.000042626000000,0.000009372500000,0.000019587000000,0.000038281000000,0.000006248500000,0.000043417000000,0.000037490000000,0.003305439000000,0.000109787000000,0.001968156000000,0.000038281000000,0.000029984000000
0.000059219000000,0.000009372750000,0.000007419200000,0.000037096000000,0.000005458333333,0.000042232000000,0.000037491000000,0.002616452000000,0.000056849000000,0.001960650000000,0.000037886000000,0.000026034000000
0.000046973000000,0.000008780250000,0.000007340200000,0.000037886000000,0.000005458500000,0.000042232000000,0.000036701000000,0.001905737000000,0.000076207000000,0.002047958000000,0.000036700000000,0.000029194000000
0.000045787000000,0.000008582500000,0.000007419000000,0.000037096000000,0.000005721833333,0.000045392000000,0.000037491000000,0.001899020000000,0.000037095000000,0.001880058000000,0.000040256000000,0.000029985000000
0.000041047000000,0.000009076250000,0.000007656200000,0.000037096000000,0.000005590000000,0.000048157000000,0.000037491000000,0.002044008000000,0.000035516000000,0.002423267000000,0.000040651000000,0.000025639000000
0.000044207000000,0.000009767750000,0.000007340000000,0.000036701000000,0.000005524166667,0.000046182000000,0.000036701000000,0.002030576000000,0.000036305000000,0.003173883000000,0.000061984000000,0.000028404000000
0.000046973000000,0.000009076250000,0.000007261200000,0.000036306000000,0.000006051000000,0.000043416000000,0.000036306000000,0.002683612000000,0.000071861000000,0.001916403000000,0.000041047000000,0.000028799000000
0.000045787000000,0.000010557750000,0.000007577200000,0.000037096000000,0.000006709333333,0.000042232000000,0.000037096000000,0.001919959000000,0.000035911000000,0.001871366000000,0.000041441000000,0.000028010000000
0.000047367000000,0.000010163000000,0.000007656200000,0.000036306000000,0.000012767000000,0.000046973000000,0.000037491000000,0.001887169000000,0.000036306000000,0.001869391000000,0.000037095000000,0.000028405000000
0.000044206000000,0.000011842000000,0.000007419200000,0.000036306000000,0.000005853500000,0.000045787000000,0.000092405000000,0.001917588000000,0.000036701000000,0.001929045000000,0.000038676000000,0.000028009000000
