"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000014998000000,0.000012141000000,0.000008684000000,0.000020726500000,0.000018553000000,0.000005604000000,0.000014344333333,0.000011052000000,0.000007498750000,0.000036331500000,0.000035738500000,0.000041058000000,0.000038687000000,0.001770242000000,0.000041452000000,0.000039872000000,0.001916414000000,0.000040663000000,0.000023097000000
0.000014010500000,0.000009573000000,0.000008289000000,0.000054504000000,0.000017565500000,0.000005525000000,0.000013817333333,0.000010525333333,0.000007202750000,0.000035146000000,0.000034158500000,0.000036317000000,0.000030391000000,0.001738637000000,0.000036317000000,0.000035922000000,0.001768266000000,0.000036317000000,0.000021713500000
0.000014208000000,0.000009375500000,0.000008881750000,0.000020331000000,0.000018356000000,0.000005367000000,0.000014344000000,0.000010525333333,0.000007499000000,0.000033170500000,0.000033170500000,0.000035922000000,0.000030786000000,0.001914439000000,0.000035526000000,0.000035922000000,0.001588908000000,0.000035922000000,0.000037516500000
0.000014010000000,0.000009276750000,0.000008881500000,0.000019936000000,0.000018356000000,0.000005762000000,0.000013817666667,0.000010393666667,0.000007104000000,0.000032775500000,0.000032183000000,0.000036317000000,0.000029995000000,0.001692809000000,0.000035922000000,0.000050539000000,0.001834241000000,0.000087675000000,0.000022504000000
0.000014010000000,0.000009178000000,0.000008585500000,0.000018948500000,0.000018553500000,0.000005446000000,0.000023825666667,0.000010262000000,0.000007400000000,0.000031788000000,0.000033170500000,0.000035132000000,0.000030391000000,0.001713747000000,0.000035132000000,0.000064366000000,0.001771032000000,0.000037107000000,0.000021911500000
0.000014010000000,0.000009375500000,0.000008289250000,0.000019738500000,0.000018356000000,0.000005683000000,0.000014344000000,0.000011052000000,0.000007103750000,0.000033170500000,0.000032775500000,0.000035526000000,0.000033946000000,0.001627624000000,0.000035922000000,0.000035922000000,0.001716908000000,0.000036316000000,0.000021911500000
0.000014800500000,0.000009276750000,0.000013425000000,0.000019146000000,0.000017763500000,0.000005367200000,0.000013554333333,0.000010393666667,0.000007202750000,0.000032183000000,0.000031985500000,0.000078588000000,0.000030786000000,0.001709401000000,0.000038292000000,0.000050144000000,0.001556513000000,0.000035526000000,0.000022306500000
0.000014010500000,0.000009474250000,0.000011647000000,0.000018948500000,0.000017566000000,0.000005683000000,0.000013949333333,0.000010525000000,0.000007202500000,0.000033368500000,0.000032183000000,0.000035527000000,0.000038687000000,0.001742192000000,0.000034736000000,0.000035131000000,0.001816068000000,0.000036317000000,0.000022504000000
0.000014010000000,0.000017869500000,0.000022906250000,0.000029615000000,0.000017763000000,0.000005367000000,0.000013554000000,0.000010920333333,0.000007103750000,0.000043047000000,0.000032380500000,0.000036317000000,0.000026835000000,0.001962636000000,0.000088465000000,0.000053699000000,0.001612217000000,0.000036317000000,0.000021911500000
0.000014998000000,0.000009375500000,0.000013918750000,0.000019738500000,0.000017961000000,0.000005446000000,0.000013422333333,0.000011052000000,0.000007103750000,0.000032183000000,0.000033170500000,0.000036317000000,0.000027230000000,0.001994241000000,0.000035526000000,0.000069107000000,0.001648957000000,0.000036712000000,0.000022109000000
0.000032775500000,0.000009178000000,0.000008684250000,0.000019541000000,0.000017763500000,0.000005367200000,0.000013817666667,0.000010525333333,0.000007400250000,0.000032380500000,0.000032973000000,0.000034737000000,0.000027231000000,0.001900612000000,0.000035526000000,0.000034341000000,0.002011228000000,0.000048169000000,0.000022306500000
0.000014998000000,0.000014807500000,0.000008190250000,0.000018948500000,0.000021318500000,0.000008527400000,0.000014344000000,0.000010262000000,0.000023894000000,0.000031985500000,0.000032380500000,0.000036317000000,0.000061996000000,0.001966982000000,0.000035921000000,0.000034736000000,0.001837401000000,0.000048564000000,0.000021911500000
0.000014800000000,0.000009276750000,0.000008585250000,0.000019936000000,0.000017960500000,0.000005367000000,0.000014081000000,0.000010393666667,0.000007103750000,0.000060825000000,0.000032183000000,0.000036712000000,0.000043823000000,0.001707032000000,0.000034342000000,0.000034342000000,0.001827920000000,0.000034736000000,0.000055491500000
0.000014800000000,0.000009178000000,0.000008585250000,0.000019541000000,0.000018356000000,0.000005525200000,0.000013817666667,0.000010920333333,0.000007103750000,0.000085714000000,0.000032183000000,0.000035527000000,0.000028415000000,0.001614982000000,0.000035921000000,0.000071082000000,0.001876512000000,0.000035132000000,0.000022109000000
0.000015392500000,0.000009276500000,0.000012931000000,0.000019343500000,0.000018356000000,0.000005446000000,0.000014081000000,0.000010788666667,0.000007104000000,0.000031985000000,0.000031788000000,0.000035527000000,0.000029206000000,0.001747328000000,0.000035527000000,0.000035132000000,0.001481846000000,0.000035526000000,0.000021911000000
0.000021713500000,0.000008980250000,0.000016980500000,0.000018948500000,0.000027442000000,0.000005446000000,0.000013554000000,0.000010788666667,0.000007104000000,0.000040479000000,0.000031590500000,0.000035526000000,0.000026836000000,0.001920759000000,0.000035921000000,0.000035131000000,0.001811327000000,0.000035131000000,0.000022306500000
0.000014603000000,0.000009770500000,0.000008388000000,0.000018948500000,0.000018948000000,0.000005367200000,0.000013949333333,0.000010130333333,0.000007202500000,0.000031788000000,0.000032578000000,0.000035527000000,0.000027230000000,0.001694785000000,0.000035922000000,0.000034736000000,0.001788809000000,0.000035527000000,0.000022109000000
0.000014010500000,0.000009474000000,0.000017177750000,0.000028035000000,0.000026652500000,0.000005446200000,0.000013949333333,0.000010525333333,0.000007104000000,0.000032183000000,0.000031392500000,0.000035527000000,0.000028810000000,0.001684512000000,0.000035131000000,0.000034342000000,0.001685303000000,0.000034736000000,0.000038306500000
0.000014603000000,0.000009178000000,0.000008585250000,0.000018948500000,0.000018355500000,0.000005446000000,0.000013554333333,0.000010130333333,0.000007202500000,0.000033565500000,0.000031788000000,0.000036316000000,0.000061996000000,0.001688464000000,0.000073847000000,0.000034736000000,0.001761550000000,0.000034736000000,0.000058652000000
0.000014602500000,0.000009474250000,0.000008289250000,0.000019738500000,0.000028232500000,0.000005446000000,0.000013554333333,0.000010525333333,0.000007202500000,0.000031985500000,0.000032775500000,0.000037502000000,0.000042637000000,0.001799081000000,0.000050144000000,0.000034736000000,0.001498439000000,0.000034736000000,0.000029220500000
0.000014010000000,0.000009177750000,0.000008387750000,0.000018948500000,0.000017763000000,0.000005446200000,0.000013817333333,0.000010525333333,0.000007400000000,0.000031985500000,0.000032775500000,0.000036316000000,0.000026835000000,0.001697550000000,0.000034341000000,0.000033551000000,0.001586143000000,0.000036317000000,0.000022306500000
0.000014010000000,0.000009474250000,0.000020931000000,0.000019146000000,0.000018750500000,0.000005446000000,0.000013949333333,0.000010788666667,0.000007103750000,0.000031788000000,0.000032183000000,0.000035131000000,0.000026440000000,0.001786044000000,0.000034737000000,0.000048564000000,0.001592069000000,0.000035922000000,0.000022109000000
0.000029615000000,0.000008980500000,0.000008585250000,0.000018948500000,0.000018553500000,0.000005446000000,0.000014081000000,0.000011579000000,0.000007202500000,0.000031392500000,0.000033170500000,0.000049749000000,0.000026440000000,0.001840167000000,0.000034736000000,0.000071872000000,0.001659624000000,0.000037502000000,0.000039294000000
0.000024479000000,0.000009672000000,0.000008190250000,0.000019541000000,0.000017565500000,0.000005446000000,0.000031595333333,0.000010920666667,0.000007202750000,0.000031788000000,0.000032973500000,0.000036316000000,0.000027625000000,0.001721254000000,0.000035132000000,0.000073452000000,0.001876117000000,0.000035921000000,0.000021911500000
0.000031590500000,0.000009178000000,0.000026461750000,0.000018948500000,0.000036331000000,0.000005525000000,0.000015397666667,0.000010657000000,0.000007202750000,0.000031788000000,0.000031985500000,0.000080169000000,0.000026835000000,0.001707822000000,0.000035131000000,0.000034736000000,0.001939723000000,0.000036317000000,0.000021911500000
0.000032578000000,0.000013128500000,0.000016782750000,0.000020133500000,0.000019146000000,0.000005683000000,0.000025274333333,0.000010657000000,0.000007104000000,0.000033170500000,0.000031985500000,0.000036316000000,0.000028021000000,0.001687278000000,0.000075033000000,0.000035526000000,0.001609847000000,0.000035132000000,0.000046602500000
0.000015393000000,0.000009375500000,0.000008289250000,0.000043837000000,0.000031788000000,0.000005446000000,0.000014080666667,0.000010262000000,0.000007202750000,0.000069713500000,0.000031985500000,0.000035131000000,0.000026440000000,0.001720068000000,0.000034736000000,0.000034342000000,0.001926290000000,0.000034341000000,0.000021911500000
0.000015195500000,0.000009276750000,0.000008190250000,0.000026257000000,0.000018553000000,0.000005446000000,0.000021587000000,0.000011052000000,0.000007202750000,0.000042652000000,0.000032183000000,0.000107428000000,0.000046983000000,0.001748512000000,0.000035527000000,0.000035132000000,0.001626439000000,0.000036317000000,0.000022306500000
0.000014800000000,0.000009178000000,0.000008289000000,0.000019146000000,0.000041862000000,0.000005446000000,0.000015924666667,0.000010788666667,0.000007202750000,0.000032380500000,0.000032578500000,0.000035132000000,0.000027625000000,0.001816859000000,0.000036712000000,0.000035131000000,0.001828315000000,0.000035921000000,0.000021911500000
0.000015392500000,0.000009178000000,0.000008684250000,0.000019146000000,0.000018356000000,0.000005604000000,0.000014212666667,0.000011052000000,0.000007104000000,0.000031985500000,0.000032183000000,0.000035131000000,0.000028021000000,0.001831871000000,0.000035132000000,0.000034341000000,0.001690439000000,0.000113749000000,0.000022504000000
0.000015590500000,0.000009573000000,0.000008585250000,0.000018948500000,0.000034751000000,0.000005446200000,0.000013817333333,0.000011183666667,0.000018067000000,0.000053121500000,0.000032183000000,0.000035526000000,0.000061601000000,0.001804216000000,0.000034736000000,0.000033946000000,0.001509896000000,0.000033946000000,0.000023096500000
0.000015393000000,0.000009474250000,0.000008289000000,0.000019738500000,0.000042060000000,0.000008369400000,0.000013554333333,0.000010393666667,0.000007202750000,0.000059837500000,0.000031985500000,0.000035526000000,0.000027230000000,0.001712957000000,0.000035921000000,0.000034736000000,0.001820414000000,0.000035922000000,0.000021911500000
