"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000002283214286,0.000186589000000,0.000009158400000,0.000002665208333,0.000002630833333,0.000019143000000,0.000006788000000,0.000003229181818,0.000018748000000,0.000006709000000,0.000052136666667,0.000036310000000,0.000010855250000
0.000002226785714,0.000016054333333,0.000007025000000,0.000003060250000,0.000002532083333,0.000018550500000,0.000006630200000,0.000003049545455,0.000018353000000,0.000007104200000,0.000019083000000,0.000030384000000,0.000009176500000
0.000002226785714,0.000015659000000,0.000007262000000,0.000001545875000,0.000002663750000,0.000018353000000,0.000006551000000,0.000003193181818,0.000018155500000,0.000006630000000,0.000014473666667,0.000029594000000,0.000008880250000
0.000002198571429,0.000025930666667,0.000006867200000,0.000001447083333,0.000002729583333,0.000018353000000,0.000007262200000,0.000003049545455,0.000033958000000,0.000006630200000,0.000014342333333,0.000085693000000,0.000008880250000
0.000002226785714,0.000015000666667,0.000006867000000,0.000001414166667,0.000002532083333,0.000018353000000,0.000006551200000,0.000003157363636,0.000018155500000,0.000006788000000,0.000014342333333,0.000029595000000,0.000008880000000
0.000002226785714,0.000014737333333,0.000006788200000,0.000001545875000,0.000002630833333,0.000018353000000,0.000006551000000,0.000003049545455,0.000018155500000,0.000006551000000,0.000014210333333,0.000029595000000,0.000008979000000
0.000002226714286,0.000014605666667,0.000006788000000,0.000001381291667,0.000002663750000,0.000018550500000,0.000006551000000,0.000003157363636,0.000018155000000,0.000006630000000,0.000014605666667,0.000029199000000,0.000008880250000
0.000002226714286,0.000014737333333,0.000012081800000,0.000001463541667,0.000002663750000,0.000018352500000,0.000006630000000,0.000003157363636,0.000018353000000,0.000006630200000,0.000014342333333,0.000028804000000,0.000008880000000
0.000002226785714,0.000014737333333,0.000009869400000,0.000003982083333,0.000002663750000,0.000035735500000,0.000006551000000,0.000003157363636,0.000018550000000,0.000006551000000,0.000019083000000,0.000029595000000,0.000008781250000
0.000002537142857,0.000014869000000,0.000017928800000,0.000001480041667,0.000002729583333,0.000028032000000,0.000006551000000,0.000003121454545,0.000017958000000,0.000007262000000,0.000014210666667,0.000028804000000,0.000012040750000
0.000004371428571,0.000014737333333,0.000009790600000,0.000001397708333,0.000002729583333,0.000018155500000,0.000006630000000,0.000003157363636,0.000018155500000,0.000006630000000,0.000014079000000,0.000029200000000,0.000008978750000
0.000002226785714,0.000014737333333,0.000020062200000,0.000001397750000,0.000002630833333,0.000018353000000,0.000006946000000,0.000003157363636,0.000018352500000,0.000006630000000,0.000014473666667,0.000046187000000,0.000009077500000
0.000002283214286,0.000014605666667,0.000013583200000,0.000001430625000,0.000002597916667,0.000039291500000,0.000006551000000,0.000003229181818,0.000024476000000,0.000006551000000,0.000014078666667,0.000028805000000,0.000008979000000
0.000002367857143,0.000014605666667,0.000006709000000,0.000001397750000,0.000004770750000,0.000018353000000,0.000013267000000,0.000003480545455,0.000017957500000,0.000006709200000,0.000014210666667,0.000028804000000,0.000009077750000
0.000002255000000,0.000016581000000,0.000007025200000,0.000001397708333,0.000002663750000,0.000018353000000,0.000006551000000,0.000003157272727,0.000017957500000,0.000007025000000,0.000014210666667,0.000029595000000,0.000008978750000
0.000002198571429,0.000015000666667,0.000007262200000,0.000001364791667,0.000002696666667,0.000018352500000,0.000006630000000,0.000003157363636,0.000018155000000,0.000006788000000,0.000014737333333,0.000045397000000,0.000008978750000
0.000002226785714,0.000014605333333,0.000007104000000,0.000001397708333,0.000002696666667,0.000018353000000,0.000006551000000,0.000003049545455,0.000018352500000,0.000006551000000,0.000014210666667,0.000029199000000,0.000008979000000
0.000002226785714,0.000014605666667,0.000009316400000,0.000002187833333,0.000002597916667,0.000018353000000,0.000006709000000,0.000003157272727,0.000017957500000,0.000006551000000,0.000014078666667,0.000029594000000,0.000008979000000
0.000002283214286,0.000015132333333,0.000006709000000,0.000001414166667,0.000002565000000,0.000018155500000,0.000006551000000,0.000003157363636,0.000018155000000,0.000007104200000,0.000014079000000,0.000028410000000,0.000008979000000
0.000002255000000,0.000014737333333,0.000006788000000,0.000001414208333,0.000002499166667,0.000018155000000,0.000006551000000,0.000003193272727,0.000017958000000,0.000006709000000,0.000014210666667,0.000029199000000,0.000019645500000
0.000002255000000,0.000014737000000,0.000006788000000,0.000001397708333,0.000002696666667,0.000018155500000,0.000006551000000,0.000003193181818,0.000018353000000,0.000006630000000,0.000014342333333,0.000029595000000,0.000008978750000
0.000002226714286,0.000014737000000,0.000006709000000,0.000001397708333,0.000002630833333,0.000018155500000,0.000006551000000,0.000003157272727,0.000018353000000,0.000006551000000,0.000014605333333,0.000028410000000,0.000009176250000
