"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000002096750000,0.000053849666667,0.000052532333333,0.000001766857143,0.000076499666667
0.000001973312500,0.000055956333333,0.000035545000000,0.000001729238095,0.000099281333333
0.000001998000000,0.000035676666667,0.000034623000000,0.000001672761905,0.000067281666667
0.000001973312500,0.000034359666667,0.000047528666667,0.000001710380952,0.000065306000000
0.000001973312500,0.000033964666667,0.000033043000000,0.000001616333333,0.000058590333333
0.000001973312500,0.000032384333333,0.000032252666667,0.000001672809524,0.000078211666667
0.000001998000000,0.000032252666667,0.000032516000000,0.000001691571429,0.000101520000000
0.000002022687500,0.000031857666667,0.000032121000000,0.000001710428571,0.000075841333333
0.000004294312500,0.000031462666667,0.000031199000000,0.000001710428571,0.000053981000000
0.000006047375000,0.000043314333333,0.000030540666667,0.000001616333333,0.000075446333333
0.000004862187500,0.000033701333333,0.000032384333333,0.000001616333333,0.000051610666667
0.000002022687500,0.000032516000000,0.000047265000000,0.000001710428571,0.000051347333333
0.000001948625000,0.000033174333333,0.000031067333333,0.000001672761905,0.000050688666667
0.000001948625000,0.000032252666667,0.000030409000000,0.000001748047619,0.000072285666667
0.000001998000000,0.000031857666667,0.000031989333333,0.000001691619048,0.000050557333333
0.000002047375000,0.000031857666667,0.000031199000000,0.000001691571429,0.000050030666667
0.000003998000000,0.000031199000000,0.000032121000000,0.000001635142857,0.000050030333333
0.000002022687500,0.000052664333333,0.000032384333333,0.000001653952381,0.000050162333333
0.000001998000000,0.000037915333333,0.000031330666667,0.000001672809524,0.000050162333333
0.000002022687500,0.000033043000000,0.000030804000000,0.000001653952381,0.000067149666667
0.000002047375000,0.000031989333333,0.000063989333333,0.000001616333333,0.000050162333333
0.000001973312500,0.000033306333333,0.000054376333333,0.000001616380952,0.000050557000000
0.000002022687500,0.000032911000000,0.000057800000000,0.000001672809524,0.000050030333333
0.000001998000000,0.000033306333333,0.000035281333333,0.000001691619048,0.000052400666667
0.000002022687500,0.000032779666667,0.000031989333333,0.000001616380952,0.000081767000000
0.000002022687500,0.000060828666667,0.000031199333333,0.000001616333333,0.000188565333333
0.000001923937500,0.000032911000000,0.000030277333333,0.000001748000000,0.000052400666667
