"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000003815444444,0.000009949400000,0.000002341933333,0.000008486000000,0.000004144250000,0.000008290200000,0.000007026000000,0.000002762833333,0.000007816000000,0.000029417000000,0.000205006000000,0.000026453500000,0.000007737000000,0.000007658000000,0.000071475000000,0.000058438000000,0.000068709000000
0.000003771555556,0.000007816000000,0.000002315600000,0.000008387250000,0.000004391250000,0.000007816000000,0.000006947000000,0.000002664083333,0.000007658000000,0.000022898500000,0.000259130000000,0.000026651500000,0.000007579000000,0.000007579000000,0.000070685000000,0.000027228000000,0.000067129000000
0.000003727666667,0.000007737000000,0.000002315666667,0.000008387250000,0.000004144250000,0.000007737000000,0.000006867800000,0.000002795750000,0.000006946800000,0.000023491000000,0.000190784000000,0.000023491000000,0.000007579000000,0.000007263000000,0.000070290000000,0.000027228000000,0.000066339000000
0.000003771555556,0.000007579000000,0.000002315600000,0.000008486000000,0.000004341750000,0.000007737000000,0.000006867800000,0.000002762916667,0.000007262800000,0.000024083500000,0.000192364000000,0.000023095500000,0.000007658000000,0.000016586400000,0.000123623000000,0.000045796000000,0.000067130000000
0.000003639888889,0.000015006200000,0.000002289333333,0.000008387250000,0.000004094875000,0.000015717200000,0.000006788800000,0.000002729916667,0.000007579000000,0.000023293000000,0.000192363000000,0.000023095500000,0.000014690000000,0.000007500000000,0.000141796000000,0.000081746000000,0.000067524000000
0.000003727666667,0.000007737000000,0.000002315600000,0.000008288750000,0.000004341750000,0.000007737000000,0.000007025800000,0.000002697000000,0.000007342000000,0.000022700500000,0.000189993000000,0.000037318000000,0.000007341800000,0.000007263000000,0.000099525000000,0.000046586000000,0.000066735000000
0.000003640000000,0.000007499800000,0.000002315666667,0.000008387500000,0.000004193625000,0.000007816000000,0.000015796200000,0.000002697000000,0.000007579000000,0.000022898000000,0.000250833000000,0.000045417000000,0.000007579000000,0.000007263000000,0.000118883000000,0.000026043000000,0.000065944000000
0.000007766111111,0.000007342000000,0.000002315666667,0.000008288500000,0.000004144250000,0.000008053200000,0.000006868000000,0.000002795833333,0.000007342000000,0.000023688000000,0.000191179000000,0.000022898000000,0.000007263000000,0.000007500000000,0.000071870000000,0.000030388000000,0.000065944000000
0.000003639888889,0.000007500000000,0.000002315600000,0.000008387250000,0.000004243000000,0.000007737000000,0.000006868000000,0.000002762833333,0.000007658000000,0.000047787000000,0.000191573000000,0.000048182000000,0.000007658000000,0.000007026000000,0.000071871000000,0.000043426000000,0.000065944000000
0.000003727666667,0.000007421000000,0.000002315600000,0.000008486000000,0.000004292375000,0.000007421000000,0.000006788800000,0.000002828750000,0.000007974200000,0.000025071000000,0.000191969000000,0.000032577000000,0.000007341800000,0.000007263000000,0.000071870000000,0.000406092000000,0.000066339000000
0.000003683777778,0.000007579000000,0.000002368333333,0.000008189750000,0.000004243000000,0.000007816000000,0.000006867800000,0.000002762833333,0.000007499800000,0.000023688000000,0.000190784000000,0.000034552000000,0.000007658000000,0.000007026000000,0.000070685000000,0.000027228000000,0.000121253000000
0.000003639888889,0.000007658000000,0.000002315666667,0.000008585000000,0.000012983750000,0.000012003600000,0.000006867800000,0.000002729916667,0.000007342000000,0.000023688000000,0.000189203000000,0.000036133000000,0.000007579000000,0.000007263000000,0.000071080000000,0.000029994000000,0.000065944000000
0.000003815444444,0.000007500000000,0.000002289333333,0.000008189750000,0.000011156625000,0.000018877800000,0.000007183800000,0.000002664083333,0.000007026000000,0.000025071000000,0.000248858000000,0.000054503000000,0.000008211200000,0.000006947000000,0.000073450000000,0.000029204000000,0.000068314000000
0.000003771555556,0.000017929600000,0.000002368266667,0.000008190000000,0.000011057875000,0.000007974200000,0.000006868000000,0.000002697000000,0.000007737000000,0.000023885500000,0.000226339000000,0.000054700500000,0.000007737000000,0.000006947000000,0.000071475000000,0.000044215000000,0.000066734000000
0.000003639888889,0.000007499800000,0.000002315600000,0.000008387250000,0.000012983750000,0.000007737000000,0.000006788800000,0.000002697000000,0.000010028400000,0.000024873500000,0.000189203000000,0.000022700500000,0.000007974000000,0.000007105000000,0.000070685000000,0.000026439000000,0.000066339000000
0.000003639888889,0.000007500000000,0.000002315666667,0.000008189750000,0.000004292500000,0.000022117400000,0.000006868000000,0.000002795750000,0.000014453000000,0.000024083000000,0.000191179000000,0.000025861000000,0.000007658000000,0.000007342000000,0.000071080000000,0.000026043000000,0.000065944000000
0.000003683777778,0.000007658000000,0.000002394600000,0.000008288500000,0.000004292500000,0.000010344400000,0.000006867800000,0.000002762833333,0.000011213600000,0.000023490500000,0.000189598000000,0.000023293000000,0.000007579000000,0.000007184000000,0.000071080000000,0.000026834000000,0.000065944000000
0.000003683777778,0.000007499800000,0.000002341933333,0.000008189750000,0.000004243000000,0.000008211000000,0.000006867800000,0.000002762916667,0.000007499800000,0.000022898000000,0.000256759000000,0.000022700500000,0.000007657800000,0.000007183800000,0.000075821000000,0.000025648000000,0.000125993000000
0.000003639888889,0.000007578800000,0.000002341933333,0.000008486000000,0.000008292375000,0.000015006200000,0.000006946800000,0.000002762833333,0.000021564200000,0.000023688000000,0.000189204000000,0.000022898000000,0.000014769000000,0.000007184000000,0.000070290000000,0.000024858000000,0.000189599000000
